,year,average,interpolated
502,2000.0417,369.45,369.24
503,2000.125,369.71,368.99
504,2000.2083,370.75,369.24
505,2000.2917,371.98,369.44
506,2000.375,371.75,368.87
507,2000.4583,371.87,369.66
508,2000.5417,370.02,369.36
509,2000.625,368.27,369.87
510,2000.7083,367.15,370.46
511,2000.7917,367.18,370.42
512,2000.875,368.53,370.48
513,2000.9583,369.83,370.46
514,2001.0417,370.76,370.6
515,2001.125,371.69,370.95
516,2001.2083,372.63,371.06
517,2001.2917,373.55,370.99
518,2001.375,374.03,371.11
519,2001.4583,373.4,371.17
520,2001.5417,371.68,371.08
521,2001.625,369.78,371.39
522,2001.7083,368.34,371.61
523,2001.7917,368.61,371.85
524,2001.875,369.94,371.92
525,2001.9583,371.42,372.09
526,2002.0417,372.7,372.48
527,2002.125,373.37,372.49
528,2002.2083,374.3,372.61
529,2002.2917,375.19,372.54
530,2002.375,375.93,372.98
531,2002.4583,375.69,373.46
532,2002.5417,374.16,373.58
533,2002.625,372.03,373.7
534,2002.7083,370.92,374.29
535,2002.7917,370.73,374.06
536,2002.875,372.43,374.52
537,2002.9583,373.98,374.72
538,2003.0417,375.07,374.82
539,2003.125,375.82,374.95
540,2003.2083,376.64,374.99
541,2003.2917,377.92,375.24
542,2003.375,378.78,375.73
543,2003.4583,378.46,376.21
544,2003.5417,376.88,376.37
545,2003.625,374.57,376.27
546,2003.7083,373.34,376.65
547,2003.7917,373.31,376.65
548,2003.875,374.84,376.99
549,2003.9583,376.17,376.93
550,2004.0417,377.17,376.96
551,2004.125,378.05,377.19
552,2004.2083,379.06,377.4
553,2004.2917,380.54,377.8
554,2004.375,380.8,377.66
555,2004.4583,379.87,377.57
556,2004.5417,377.65,377.12
557,2004.625,376.17,377.9
558,2004.7083,374.43,377.8
559,2004.7917,374.63,378.0
560,2004.875,376.33,378.49
561,2004.9583,377.68,378.48
562,2005.0417,378.63,378.37
563,2005.125,379.91,379.1
564,2005.2083,380.95,379.45
565,2005.2917,382.48,379.84
566,2005.375,382.64,379.49
567,2005.4583,382.4,380.07
568,2005.5417,380.93,380.38
569,2005.625,378.93,380.61
570,2005.7083,376.89,380.2
571,2005.7917,377.19,380.5
572,2005.875,378.54,380.69
573,2005.9583,380.31,381.09
574,2006.0417,381.58,381.33
575,2006.125,382.4,381.58
576,2006.2083,382.86,381.32
577,2006.2917,384.8,382.11
578,2006.375,385.22,382.06
579,2006.4583,384.24,381.93
580,2006.5417,382.65,382.1
581,2006.625,380.6,382.27
582,2006.7083,379.04,382.35
583,2006.7917,379.33,382.66
584,2006.875,380.35,382.52
585,2006.9583,382.02,382.84
586,2007.0417,383.1,382.88
587,2007.125,384.12,383.22
588,2007.2083,384.81,383.17
589,2007.2917,386.73,383.95
590,2007.375,386.78,383.56
591,2007.4583,386.33,384.06
592,2007.5417,384.73,384.25
593,2007.625,382.24,383.95
594,2007.7083,381.2,384.56
595,2007.7917,381.37,384.72
596,2007.875,382.7,384.9
597,2007.9583,384.19,385.07
598,2008.0417,385.78,385.54
599,2008.125,386.06,385.2
